,Organic Phase Initial Conditions,,,,,,,Aqueous Phase Initial Conditions,,,,External Conditions,Results,Log_D,,
8020,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.1,293.15,0.03,-1.522878745,,
8021,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.2,293.15,0.11,-0.958607315,,
8022,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.3,293.15,0.21,-0.677780705,,
8023,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.5,293.15,0.38,-0.420216403,,
8024,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,1,293.15,0.56,-0.251811973,,
8025,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.02,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.1,293.15,0.23,-0.638272164,,
8026,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.02,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.2,293.15,0.72,-0.142667504,,
8027,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.02,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.3,293.15,1.26,0.100370545,,
8028,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.02,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.5,293.15,2.22,0.346352974,,
8029,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.02,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,1,293.15,2.67,0.426511261,,
8030,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.1,293.15,1.23,0.089905111,,
8031,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.2,293.15,3.74,0.572871602,,
8032,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.3,293.15,6.58,0.818225894,,
8033,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.5,293.15,10.65,1.027349608,,
8034,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,1,293.15,12.59,1.10002573,,
8035,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.009,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.2,293.15,0.11,-0.958607315,,
8036,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.008,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.3,293.15,0.2,-0.698970004,,
8037,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.0065,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.5,293.15,0.38,-0.420216403,,
8038,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.018,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.2,293.15,0.73,-0.13667714,,
8039,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.017,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.3,293.15,1.31,0.117271296,,
8040,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.013,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.5,293.15,2.36,0.372912003,,
8041,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.1,293.15,1.26,0.100370545,,
8042,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.037,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.2,293.15,3.82,0.582063363,,
8043,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.034,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.3,293.15,6.58,0.818225894,,
8044,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.026,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.5,293.15,10.87,1.036229544,,
8045,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.015,kerosene,1-octanol,0.7,0.3,Np(III),0,HNO3,0.1,293.15,4,0.602059991,,
8046,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.015,kerosene,1-octanol,0.7,0.3,Pu(III),0,HNO3,0.1,293.15,9,0.954242509,,
8047,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.015,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.1,293.15,11,1.041392685,,
8048,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.015,kerosene,1-octanol,0.7,0.3,Cm(III),0,HNO3,0.1,293.15,19,1.278753601,,
8049,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.015,kerosene,1-octanol,0.7,0.3,Cf(III),0,HNO3,0.1,293.15,400,2.602059991,,
8050,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.12,293.15,0.045,-1.346787486,,
8051,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.17,293.15,0.085,-1.070581074,,
8052,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.2,293.15,0.15,-0.823908741,,
8053,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.3,293.15,0.25,-0.602059991,,
8054,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.5,293.15,0.45,-0.346787486,,
8055,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.7,293.15,0.59,-0.229147988,,
8056,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.95,293.15,0.6,-0.22184875,,
8057,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,1.5,293.15,0.45,-0.346787486,,
8058,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,1.9,293.15,0.31,-0.508638306,,
8059,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.12,293.15,1.6,0.204119983,,
8060,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.17,293.15,3,0.477121255,,
8061,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.2,293.15,4.5,0.653212514,,
8062,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.3,293.15,8,0.903089987,,
8063,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.5,293.15,14,1.146128036,,
8064,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.7,293.15,17,1.230448921,,
8065,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.95,293.15,16,1.204119983,,
8066,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,1.5,293.15,12,1.079181246,,
8067,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,1.9,293.15,9.9,0.995635195,,
8068,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.0025,hydrogenated tetrapropylene,2-Ethyl-1-hexanol,0.9,0.1,Am(III),0,HNO3,0.3,293.15,0.09,-1.045757491,,
8069,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.004,hydrogenated tetrapropylene,2-Ethyl-1-hexanol,0.9,0.1,Am(III),0,HNO3,0.3,293.15,0.25,-0.602059991,,
8070,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.006,hydrogenated tetrapropylene,2-Ethyl-1-hexanol,0.9,0.1,Am(III),0,HNO3,0.3,293.15,0.9,-0.045757491,,
8071,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.009,hydrogenated tetrapropylene,2-Ethyl-1-hexanol,0.9,0.1,Am(III),0,HNO3,0.3,293.15,2,0.301029996,,
8072,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.02,hydrogenated tetrapropylene,2-Ethyl-1-hexanol,0.9,0.1,Am(III),0,HNO3,0.3,293.15,16,1.204119983,,
8073,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.03,hydrogenated tetrapropylene,2-Ethyl-1-hexanol,0.9,0.1,Am(III),0,HNO3,0.3,293.15,40,1.602059991,,
8074,1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.045,hydrogenated tetrapropylene,2-Ethyl-1-hexanol,0.9,0.1,Am(III),0,HNO3,0.3,293.15,80,1.903089987,,
